0,1,2,3,4,5,6,7,8,9,Labels
0.0523354450375466,0.105065193980855,0.322265439622395,0.540582071846844,0.253129009118638,0.479198033774208,0.168472689818463,0.340152716508885,0.766587078083323,0.614081602998066,5
0.566317817276032,1,0.433308587552984,0.510612084062082,0.752546243708686,0.279734207577159,0.282146756571461,0.0480995413066743,0.190514983777056,0.30921097249462,6
0.0530709028848489,0.90178069077549,0.839419981888925,0.121533036868051,0.185030267168237,0.241651888176746,0.0536910427891991,0.727113794278089,0.18957097739937,0.508793990988511,7
0.845511371492901,0.489731105245913,0.368490705735453,0.0875032058296724,0.180052335773309,0.742538681672386,0.319001630656134,0.672062351805101,0.741222964071301,0,8
0.179932120152777,0.453257069840104,0.889953797474774,0.304057295007296,0,0.827527387059627,0.154965730307898,0.659387407766847,0.369397782275409,0.186581376451823,9
0.092500018141531,0.0836914094929664,0.0568880115400566,0.416751734023322,0.616238018082656,0.1993112720754,0.364790069719666,0.343953759154821,0.413969966453595,0.0549020526741389,0
0.597360093320127,0,0.165783311534616,0,0,0.272893039093999,0.0871200210750912,0.814001031054656,0,0.82208510006482,1
0.674066282064338,0.0780778432564067,0,0,0.758534031220447,0.302489296767569,0.423281914930032,0.683153878851145,0.82886000969822,0.503995451868869,2
0.785597500571015,0.0806398465460146,0.471449173699698,0.0890393762590639,0.122937871665881,0.339108314653723,0.345959664158605,0.854405138111803,1,0.23182313992922,3
0.870998790823643,0.691902903569921,0.780350717442847,0.158159934007054,0,0.372565064178669,0.237647813009722,0,0.127146024636367,0.424222050655925,4
0.0686792176948022,0.0859952919367875,0.313852073607135,0.358907245212794,0.22704619821357,0.334537676284229,0.538078871384747,0.29557933378303,0.48028383087838,0.42550954287878,5
0.309929423952347,0.882214033237298,0.315826838573197,0.353810206379053,0.776412767644417,0.339859458976656,0.240134653955452,0,0.236020370074276,0.508582711867854,6
0.126902912953095,0.726892543660899,0.911781743073825,0.313858572439432,0.321314453526186,0.1817885891124,0.123171453695041,0.696651841606446,0.128704133306206,0.241612056043526,7
0.664092786006675,0.63032314296402,0.336734558060642,0,0.343153053742297,0.734156218973081,0.39880369622459,0.540091516347843,0.790161013417207,0.129884278607656,8
0.176667994595601,0.0862259508872023,0.307113687328847,0.429502945310503,0.0758129286206525,0.528737812865806,0.148523072561141,0.575235528277775,0.44250861480142,0.737239047794581,5
0.686249808452675,0.780441920226627,0.828388825395888,0.302967088874202,0,0.490937719767258,0.120388257013835,0,0.12048000714675,0.878744794989951,4
0.676322638679814,0.587775405231384,0.479830334208197,0.470088534516057,0,0.611649231318112,0.365627531087462,0.378183726863438,0.453070860906444,0,8
0.179302406793383,1,0.722672880793162,0.582659667651159,0.110428345647471,0.41989988794199,0.0981072362327932,0.56143692551296,0.443131825920972,0.424655591683829,7
0.804501338150138,1,0.719541908335395,0.187717469310798,0,0.660965806115219,0,0,0.059856404313694,0.870089294772133,4
0.206716776252106,0.776370138486598,0.866397090030566,0.712488054137117,0.11768406287194,0,0.306804379512572,0.151093374573258,0.232467731259605,0.234769762265457,7
0.132007853144934,0.801305467302184,0.850834766991907,0.307473354842537,0.281256887607679,0.132743121306053,0.18236471498237,0.421720066662183,0.273818877720937,0.454711219072279,7
0.673492271008004,0.0646858612460823,0.276763455893584,0.0954449976780767,0,0,0.382371404627105,0.804524104574831,0.923064423302498,0.878632974854028,3
0.140481341403377,0.647041970776784,0.949367424463119,0.150851417384519,0.0563859388144938,0.613312690655188,0.0753202669745475,0.545811366702427,0.262261322887789,0.756373685533434,9
0.848591633818811,0.692637368183942,0.846945589613059,0.296131763308611,0,0.673344056342862,0.315778401693042,0.347044139254876,0.552733496563263,0.153986139688925,8
0.849531643347,0.606715671172676,0.698164661684264,0.124760827702891,0,0.632003196531649,0.312415916570307,0.490369600527036,0.568860349027057,0.292701823070295,8
0.445369634195699,0.149805227410514,0.399055113370574,0.060026188873168,0,0.192436003007087,0.366411255108005,0.481471216265805,0.932131340314243,0.938354847749821,3
0.0866215415239304,0.568891401657047,0,0,0.0760279184680343,0.0661529444925252,0.199935072332332,0.7930973172915,0.0710325518063701,0.844155582234385,1
0.0814139039519701,0,0.601437452893877,0.319124524325,0.607465143934996,0.365283169350185,0.117644017754586,0.346835649405227,0.771473595761306,0.616899162175746,5
0.794907241889778,0.533407034649171,0.53304284177491,0.076205791849642,0.0540201047095457,0.728637408457569,0.536436468667805,0.588141037194595,0.571312952887035,0.172570448534702,8
0.901711106764,0.106112092611451,0,0,0.928649472061463,0.560066584889128,0.352036533166252,0.820006765479817,1,0.726915551493165,2
0.389196397631571,0.506332941398237,0.407787522842462,0.216398091943119,0.173688768832451,0.209805798256443,0.0999413099152445,0.871550030574562,0.158625593715847,0.265245685138747,7
0.907617760604654,0.464951563333013,0.601966134064012,0.800100363260171,0.231790885744898,0.449963008828231,0.203077953603658,0,0.275473847126598,0,4
0.684206539034332,0.624221690508508,0,0,0.374093888889097,0.185841990353899,0.259489443326647,0.450294791535537,0.601205618567531,0.613379555891677,2
0.31334136051168,0.545714008100194,0,0,0,0.351428374997905,0,0.83184767731246,0,1,1
0.081911158705759,0.0584990434698951,0.41860982203765,0.40999362579905,0.142214869406716,0.746196463161545,0.216865048161585,0.524508027266066,0.254854871164712,0.778447418817486,5
0.868239275475185,0.732423258158191,0.327091055571337,0.444050640935191,0.273703901716158,0.845995791118375,0.260009608084877,0,0.141860651619929,0.23837764626403,4
0,0.0739005730395662,0.327823011028086,0.468447785040921,0.236495539549221,0.414651805712932,0.164508068534749,0.336196795248106,0.710741990304079,0.602385244073982,5
0.0497819321371765,0.0800225231884849,0.352414009800729,0.457032270840972,0.249181953334869,0.431633732158235,0.164461827743642,0.422236214904826,0.708174055082345,0.627259937477103,5
0.75565765759964,0.620440686150232,0.338882700107458,0.132217556300794,0,0.547247714373765,0.355245166151924,0.617762979399689,0.499547608531004,0.138288310687972,8
0.358826572618196,0.779429631729566,0.490421826846325,0.255549712001753,0.709903407060334,0.266856588984163,0.109854943269281,0.117037296411282,0.132636335003802,0.345757419984398,6
0.705441209400684,0.778631379778678,0.873860500689339,0.162696704063001,0,0.375717487127858,0.0480320799262163,0,0.137484705033608,0.808054112198167,4
1,0.690236664510416,0.288964368654471,0.784138463168778,0.285227327896768,0.506500053358418,0.106130957869533,0,0.193458641078332,0.465458272219791,4
1,0.436007204959805,0.563098455475355,0.628225340706869,0.123703941963275,0.489254047244592,0.0953411238592331,0,0.165270081637123,0.633947934943282,4
0.104168308210388,0.949799346543691,0.0829313668476836,0,0,0,0.128237761010152,0.499009178299108,0.175280062952367,0.372569375793316,1
0.571314994404616,0.724561180814099,0.620107298803391,0,0.128178141970418,0.633760512569214,0.228596567454791,0.588047834015077,0.700332304854879,0.518617988709615,8
0.577536794285334,0.511024073613523,0.267783772661545,0.242114689804759,0,0.105834522096638,0.0561717570559731,0.944620485003812,0.175885705803162,0.137607812790429,7
0.177221309935095,0.115072655697059,0.487994511155965,0.395111321285735,0.730956007279969,0.43224384681127,0.334901923943553,0.47053944641345,0.617874269117294,0.740431227756731,5
0,0.0980030488984615,0.537572948339157,0.39822925032609,0.49903211332917,0.548217067210428,0.1881442809855,0.389715173529394,0.570913294716934,0.854436512699781,5
0.114778286145896,0.50410436617369,0,0,0.0933149315081488,0.377816314741557,0.374703743291026,0.664562797271378,0.0689507077790874,0.951993762075721,1
0.672036263324361,0.301954227514647,0.404965475210541,0.103779136931825,0.48477356382997,0.565104257458024,0.34190472457651,0.458398484737949,0.497897735610893,0.114491042564508,8
0.34016811748283,0.733143650949769,0.731083718718349,0.585638512408073,0.128150815724254,0.270238910510744,0.20393312225919,0.1453864621091,0.455385702739875,0.41352746876883,9
0.215681184169665,0.81091624637807,0.0670443903456439,0,0,0.25790331839857,0.073118270746045,0.769927378771378,0.117772890088189,0.845994315039336,1
0.747685714705378,0.163114015541721,0.546524363867457,0.192092899841541,0.0726221821691218,0.365226046234578,0.190476575869136,0.808939118281162,0.919526963104564,0.500444170787613,3
0.17185231121466,1,0.208692275024395,0.16670690195494,0.69369346789891,0.52712868582945,0.275787628559601,0.0544759527903597,0.266738495593748,0.318563514589328,6
0.790369871752951,0.283357545582775,0.62017623327476,0.0937230190552955,0,0.0508748928462044,0.393599329302929,0.701809519992504,0.848081815099984,0.716978292903156,3
0.556444385101563,0.141568893774174,0.55634299007508,0,0,0,0.260814468761203,0.517035758087594,0.822024549723166,1,3
0.703928652448693,0.272987798114578,0.0740667560055361,0.0904686956144061,0.804310648799744,0.221004419361449,0.358200700793203,0.451866004812772,0.595757246942131,0.770846047848692,2
0.74624786010486,0.514974183405811,0,0,0.290628260336105,0.205724334975908,0.251844438873817,0.576716159420245,0.798081193976665,0.628659000157055,2
0.450949870834173,0.944245505178526,0.350500924905988,0.465720799100315,0.721797904819256,0.227449226088484,0.198506472663998,0.0824498191529475,0.182979254202548,0.325850054215141,6
0.488237783867335,0.833037142175429,0.869904607968259,0.222734490453341,0,0.832928025879777,0.0528019783939647,0.650530437416811,0.371716886284233,0.25014725491726,9
0.172628713077887,0.785709856119993,1,0.741667494983382,0.100330399626061,0.738172355528689,0.181186682475443,0.171674510085859,0.339998948373052,0.663865601969183,9
0.437867219090913,0.88174110274773,0.323302740210351,0.512230430497748,0.855650733457267,0.155889662816995,0.0955877247141634,0.159338406262441,0.199618632110279,0.245920524607082,6
0.233729285550274,0.0713586871657582,0.359533795182408,0.583086373442279,0.154969722470729,0.301834191195403,0.356883972618152,0.422983540240079,0.393358559009554,0.321378107321674,5
0.0502323214794987,0,0.175853158401351,0.552273180859699,0.19524180845379,0.420243846828231,0.229024323741704,0.319556541540473,0.423204937267039,0.45741596575117,5
0.844172094371014,0,0.295612796972928,0.0744373918170872,0.297127414620918,0.569902862785842,0.329301703263026,0.881173748801723,0.845383355127212,0.355858216068091,3
0.87492986190923,0.0509113938136228,0.428877631254775,0.074180170124943,0.26616081254233,0.319891796206773,0.310018444200911,0.872727749634856,0.72338566102625,0.488892415141848,3
0.820526546517852,0.488385856367234,0.255225036650691,0.132640685236825,0.144031307964976,0.698576483844617,0.373588005761873,0.540543387109547,0.595281847107764,0.0782819414156669,8
0.124633536493502,0.47268590915888,0,0,0.0479898310385269,0.287548281853612,0.49228349228073,0.720739026476815,0.123669097417968,0.932496928745847,1
0.145307880567231,0.777507725216235,0.170028344492202,0.10716140519289,0.522343344529636,0.453912319363876,0.198857029870193,0.0814044737701762,0.193983297243446,0.390401589522533,6
0,0.224660568968187,0.253812828785619,0.193563550234333,0.163417116679289,0.6183168826191,0.12844365316434,0.750583301299032,0.778821056270793,0.834226450598187,5
0.540687454609802,0.8530225928943,0.686424398562533,0.429461136923405,0.928253186692108,0.630424811024058,0.141592332551621,0,0.263463446228748,0.433519245717186,6
0.711733629047056,0.680548833482911,0.343366636274938,0.0555127296108332,0,0.475354470265021,0.471431210454749,0.652978350726404,0.609348676437148,0.0493158616140782,8
0.107137008599466,0.152082642380802,0,0,0.0519636540122347,0.0982443681660578,0.286861941253796,0.581237057001911,0,0.935446824862738,1
0.383052647074906,0.86743066603569,0.844734196354035,0.439673380607207,0,0.840605225286939,0.0984279921722955,0.360876880676818,0.475609311312271,0.40273474771195,9
0.172092354194099,0.937534260659584,0.597682221057151,0.317176728854724,0.0525514175688753,0.130769398996108,0.126719938707995,0.724241665079304,0.133396566055529,0.718252096701077,7
0.437943304967691,0.948228928540712,0.363902599079448,0.429716082172517,0.784410756895833,0.210958403019145,0.220946776174545,0.0609967974027211,0.104601343399529,0.422479761992433,6
0.662310850164186,0.561082189108144,0.621171298215678,0,0.0814403914087104,0.604343298122716,0.426672262669032,0.447895538699934,0.57362477800907,0.424086149792362,8
0.74753945764767,0.148157219945546,0.427143809879691,0,0.234597335465403,0.415058305895194,0,0.789583221229876,0.729230732509094,0.344396692867035,3
0.340545210369806,0.671037603804372,0.821323189856395,0.20569060112098,0.322657515221095,0.0616298479760841,0.0896854074013744,0.886029265531365,0.185581408449217,0.160067933052815,7
0.61303489240136,0.848072655316221,0.908886060760883,0.138867110058195,0,0.385293604248128,0.182490558463016,0.0617218977721842,0.115064980714854,0.588979566935519,4
0.0544677160125475,0.863797011198645,0.827388560079197,0.141586517782304,0.190210460503975,0.18304598080496,0.118286372536544,0.543584118953871,0.10085830639593,0.432438883467352,7
0.295824026427554,0.198455016328621,0,0.808082160329138,0.934188870165608,0.43285864916777,0.0595272957953936,0.339325722984325,0.664157578969086,0,0
0.335934497289805,0.738192082948404,0.876286704246116,0.325075535959277,0,0.437149285991234,0.197899027095182,0.585746858292223,0.384414097890938,0.366777707942164,9
0,0.120948974347835,0,0.893888128168002,0.436181007345822,0.468484719108239,0.207863186527113,0.304107421270491,0.0811010738885657,0.0503408575735458,0
0.142703299974906,0.357580154496647,0,0.907975007760551,0.512609274280174,0.237594024003655,0.210827547059056,0.237656036366284,0.217694719064388,0.084488884103331,0
0.593941761535187,0.127894848506375,0.462654048366615,0,0,0.172888346550579,0.0584179159518929,0.780926102824712,0.72105826375671,0.778500070791742,3
0.618762104002778,0.498886659922848,0.159327641197363,0,0.124555312788714,0.193821282161898,0,0.933521780004912,0.156634983278544,0.287035960884109,7
0.339282193752653,0.501817814237581,0.611754246586978,0.216809987031351,0,0.728291143271694,0.0911182467547753,0.806305859749725,0.259550221588845,0.341257177935319,9
0.613354304020659,0.116099184269082,0.315511235416273,0,0.442895574668635,0.541807174071039,0.184190748132922,0.831465669967088,0.848731827341534,0.486374818297447,3
0.155192423120436,0.0701428463362643,0.178474958521222,0.831420428141514,0.835575241214972,0.599636668981005,0.0983777269207971,0.447533492010646,0.386843230147302,0.0584310061354283,0
0.583467865021169,0.0674275787234305,0,0.397252880544239,0.548495531769759,0.367756074735453,0.627361106796475,0.395436600387638,0.383660195257342,0.462303764879636,2
0,0.195215653202519,0,0.854440497658353,0.472584302388808,0.421601035807775,0.139043914217729,0.278568538775731,0.0992813979514839,0.0512563099592936,0
