0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Labels
0,0.480429191063256,0.698696037584831,0.671861706887542,0.354930253688826,0.744921479262482,0.182976550666095,0.370033301949406,0.180298704654607,0.454490918714161,0.608771241373096,0.510612981822986,0.455306506714579,0.862211487480485,0.882260578903742,0
0,0.697856099878012,0.261113734706421,0.332027317398927,0.538146566762431,0.834649956704285,0.474947899863508,0.296585865979705,0.401965922331618,0.0925557939277041,0.693708062062293,0.631214746700718,0.135823849319156,0.796078362509653,0.726600629234103,5
0,0.0893453054165254,0.571060315947627,0.302568616733851,0.298369490044599,0.501524744160226,0.0591337072417593,0.537781266741859,0.352101977926683,0.516798994696614,0.72267807816035,0.383794328633702,0.664519203598285,0.561187758421711,0.851219417448012,6
0,0.11420601160118,0.376545866869774,0.257786954190668,0.296933887952332,0.507858711249087,0,0.534493096674344,0.367575242870235,0.606455817935624,0.890399145020219,0.46836192962077,0.404526053463518,0.549233266470585,0.715637205713962,6
0,0.72028033187947,0.678345206726832,0.281536353335791,0.705339757452587,0.680800502832659,0.808024523109418,0.6430497786449,0.392442770081793,0.647228560422691,0.718336964740246,0.492101195269741,0.289355217053499,0.603165479124473,0.684272929699092,0
0,0.670209350800714,0.0985979286521258,0.372955280551529,0.409475556361036,0.288065094545412,0.45805187246685,0.233700193189941,0.055428488644102,0.303139359057664,0.645248091091478,0.401919827110508,0.787921862850613,0.117684649500756,0.561476111365386,8
0,0.650859752356532,0.671249975832242,0.47196256613445,0.563816940766577,0.586687392478915,0.361426086671818,0.482382016655997,0.170963096769966,0.572519383770305,0.710370671043854,0.419172904662937,0.438996160552496,0.805631379652422,0.842042651953595,0
0.216635157799497,0.183792019692228,0.639456687155159,0.536877466518281,0.58300484921977,0.615980877940544,0.726897282519154,0.495070260007756,0.255867504429007,0.691551384944624,0.224261758982975,0.861497247860026,0.481777053240722,0.759822991921012,0.135915053929724,2
0.0591550458459046,0.363783304690856,0.22026767493376,0.534916747205786,0.644727896216884,0.920330016944294,0.408638782426864,0.507347591404412,0.503788203906916,0.0773325719259319,0.204884067591518,0.715165228990818,0.293897845134772,0.833706526898836,0.526304175125162,3
0,0.761719524560282,0.862532737967798,0.510663145808013,0.818195062943975,0.3073372954051,0.282154548608685,0.432235382465472,0.301958377160084,0.0559085550512282,0.536736205548556,0.673329679863331,0.375349669027803,0.760360214692047,0.338888213405583,7
0,0.736039540010955,0.32542324037014,0.286008268233154,0.631360521537638,0.48209198408345,0.177725077690419,0.242598367966469,0,0.105904984121602,0.511945109178136,0.511388898285748,0.747121089525001,0.844029851051941,0.459235779621898,9
0,0.587986051282154,0.711839229650255,0.271376232811019,0.366494479711561,0.169879215947399,0.500748661805268,0.256511987362301,0,0.63911716413374,0.381783658828941,0.650920271599061,0.530273077953364,0.305081885804853,0.435251113741915,4
0,0.704062282757009,0.868543600898501,0.468523884767324,0.710230185594859,0.160870826241746,0.453238589745822,0.371762708287,0.142673924761734,0,0.368922497698861,0.746081792130163,0.278054568004054,0.549276318341489,0.473615929659631,7
0,0.263571275565938,0,0.659267502533483,0.24626150537746,0.319210457335993,0.0887040278922492,0.23514532633707,0,0.208119369184681,0.744927797609945,0.745113792852957,0.427452475090369,0.0701322600790981,0.129347937984451,1
0,0.820263394741665,0.63188817923111,0.182436721648015,0.788021420285323,0.141295661300859,0.141677729112971,0.240790168457268,0.132587478915328,0.271841206352271,0.494675024845491,0.505662125623709,0.400459460316892,0.815868767900711,0.716136127777616,9
0,0.228730592740201,0,0.81684282704164,0.270961617672266,0.238292190049545,0.0846287540472974,0.201374934726761,0.0480783851919999,0.130635057529229,0.876713968700167,0.582995705035234,0.650961861072292,0.0514208716380389,0.0854793097757045,1
0,0.652464448807979,0.888097618696143,0.472461066307678,0.872868354115407,0.245828286359471,0.260079991319481,0.463324936992996,0.230850834912598,0.0678251040802253,0.439554971581584,0.429746749044666,0.420065816752444,0.638655235998467,0.418665817891803,7
0,0.241569546372537,0,0.678781180087962,0.379630291725238,0.385195593952933,0,0.303532503913223,0,0.280584731198071,0.801813652556512,0.753005752453549,0.451865468137154,0,0.17853017629799,1
0.0736537210075657,0.565832677572366,0.646487451504572,0.289257086913675,0.217083413478748,0.177636760328266,0.40762433015043,0.31526698124902,0,0.59886430456256,0.33935654152223,0.836404828482863,0.437988776066712,0.246834409277669,0.406108855089031,4
0,0.653640928585251,0.433494717811579,0.454685585301869,0.800031036003758,0.615467852220155,0.62856712339246,0.667321651211998,0.472006382637035,0.584865525225915,0.695492760955484,0.487921609005538,0.396205205869808,0.726172667030276,0.718954673328333,0
0,0.747732199915123,0.635784051417144,0.402848567700549,0.539340764358511,0.584702020772266,0.415781847772117,0.592406760902718,0.469641879249926,0.616002352101318,0.573590029481338,0.450200445002067,0.460269608265037,0.711165457034055,0.860005689426188,0
0,0.5162627862443,0.263662950312063,0.414479380462594,0.307227912037515,0.188329806004578,0,0.253073925036561,0,0.640447101359477,0.238813301957676,0.551623864723942,0.370229019302403,0.237086704571498,0.573842859826272,4
0,0.404276368213084,0,0.74095116341995,0.347359793116475,0.27349286082286,0.0935353330926098,0.163540382274678,0,0.152128117680959,0.557785220188741,0.615223147311484,0.653865337640067,0,0.159223827909391,1
0,0.725600240647754,0.827047350061559,0.60831368857145,0.682972885108078,0.467265399318187,0.094366943153889,0.359642351601069,0,0.190443745682105,0.431207049641874,0.522683406027402,0.475694556502557,0.609870863568509,0.500655765217895,7
0,0.577492420848324,0.239409136119342,0.319822273903567,0.706036978830309,0.683591403155389,0.495058128502197,0.0623794732687361,0.175793437689326,0,0.750476182219235,0.656642444927998,0.132610289780144,0.644222464799565,0.438507121783848,5
0,0.805245869549603,0.846216147041966,0.428367272684483,0.86333079681386,0.223895085481956,0.185832953188212,0.444768189767296,0.11284686283279,0.0476096334516749,0.281408897137238,0.614155318811794,0.382097334018318,0.508258006178244,0.436464781929382,7
0,0.231046536014652,0,0.843614601764799,0.23118603329673,0.340962262959172,0.0881784506885785,0.306347397220768,0,0.185551601478595,0.697619250306326,0.705084718774344,0.664714056536017,0.102579002135407,0.0989854160694126,1
0,0.707317878310629,0.314852538951834,0.722776977903291,0.648486961063992,0.699774450868879,0.206099204678545,0.239950790629821,0.489255392239169,0.117824079029454,0.468499844954769,0.730373723788733,0.256723278077824,0.823456653449927,0.504261313602271,3
0,0.338411510953114,0.243721335246901,0.386059097400132,0.665802456507954,0.882302258725884,0.246844796263477,0.68564278893075,0.49259030111768,0.132328061540594,0.2520005192419,0.659505903496529,0.138707332893117,0.763877629665712,0.510418062820371,3
0,0.336576658419847,0.116401472232332,0.447177730344774,0.433001684838471,0.693103508548543,0.270513867827224,0.448331397160499,0.363107108620363,0,0.281329860088374,0.636569398193877,0.241017859430432,0.660780130820248,0.637673998226444,3
0,0.109765413716323,0.18855624234033,0.50244750881985,0.372141769264624,0.479004890524792,0.095596274899805,0.47764410125369,0.465599938556708,0.33037435038429,0.893642223201416,0.127841639720448,0.521744500743509,0.20556885725553,0.420857499027509,1
0,0.445431848972558,0.359679645222064,0.408640930528841,0.325605093874326,0.867442983023253,0.170940053958499,0.521264635975065,0.276111832919314,0.943700468300319,0.790788776032353,0.306596349885326,0.4222845023377,0.703742368166511,0.667910699664536,6
0,0.851391555925884,0.702663840392811,0.295103482300768,0.605537814110357,0.345659198070272,0.204961026498414,0.0758793097689556,0.246859510138602,0.34332049796407,0.612007129247669,0.554830328309377,0.473302248756499,0.944133023551289,0.741503100940487,9
0,0.656273047328031,0.895188991588321,0.578682357239143,0.837717227938355,0.295230897155956,0.10973388629985,0.526223472600606,0.150163026619869,0.0694881645251658,0.527463335160119,0.622555813360694,0.535613069435079,0.624651713055335,0.29141956011077,7
0,0.624616739450673,0.495119998449424,0.214815687213248,0.203638484412418,0.277236116977401,0.431535540869306,0.399706095148007,0,0.505338008903866,0.14093254211323,0.586054416709668,0.362878251115241,0.12946208024289,0.318034996487429,4
0,0.623165914151947,0.198182128512123,0.656628152952586,0.642135932588037,0.61311446865638,0.46743913196914,0.320364281678156,0.498428122495085,0.0568715910958066,0.218322136582263,0.604195017263949,0.537115990652184,0.697892877110962,0.595084327675369,3
0,0.608083712336915,0.693122500654634,0.286224336314757,0.309021154573849,0.730350078419108,0.613156273982655,0.480114900809126,0.62030421517155,0.486872237936926,0.562478799894349,0.5812562445216,0.56834839571164,0.679701424393678,0.721897760820061,0
0.225885883733892,0.50196703670108,0.727361433911591,0.735075386131262,0.466038401276658,0.799626668191293,0.813606014115716,0.313141284210002,0.172352479795243,0.786657172496101,0.400957428635242,0.882443937735003,0.339499653224156,0.39449671876458,0.070420913869578,2
0,0.741298191872011,0.322904877737276,0.38672524506501,0.72733343953409,0.70270044222177,0.610310386067894,0.214578124762248,0.419694581776575,0,0.532221596472541,0.652470901777158,0.121132807003019,0.630448183880826,0.46606598395737,5
0.302207795464002,0.247650732955327,0.759594883654808,0.887544705638519,0.556408371868637,0.944595619364836,0.747293025952168,0.592033062344019,0.339935822280199,0.82302010114815,0.11005309725254,0.893021469950617,0.358650603212866,0.179013189842399,0.0604238911064824,2
0,0.180788945361826,0.549787707841388,0.247223377080273,0.183715917461085,0.61877613367713,0.161576968808447,0.234324119163606,0.455352419209721,0.524375019963196,0.545716370005419,0.589181763523328,0.763576012636799,0.665745220948581,0.817877107782316,6
0,0.535387773880458,0.772028483416212,0.22662682182999,0.304539496754812,0.698944255030459,0.686699494885143,0.624448615365286,0.428838422515219,0.659174109481746,0.731554754496836,0.521437057122514,0.456014988414762,0.738437609548669,0.807860171613969,0
0,0.64631802973036,0.171560272964115,0.491411287484286,0.35630763500065,0.435538295289299,0.16312059975395,0.159986041501853,0.0492182568522404,0.296846379533611,0.636825361672792,0.47649112116814,0.837088525386624,0.167923351812294,0.729501482683869,8
0,0.860877222356723,0.652454387881909,0.262252055311866,0.704862395439272,0.170931127361839,0.146723496139022,0.233824056255184,0.347646206532635,0.322216252116755,0.329182853289459,0.558662640641525,0.159778950993933,0.711574295668051,0.681271326577157,9
0,0.623247856036657,0.40804919272877,0.394602026252436,0.134667239234359,0.22924943242605,0,0.25690790096288,0,0.646653474792088,0.25218388192515,0.5780633191433,0.287349178098854,0.177092237304653,0.687678680534136,4
0,0.382132122760643,0.0632393780974285,0.570717537150618,0.500154010226681,0.743241341564356,0.306514669043025,0.397626826891977,0.376290125715616,0,0.233451910864753,0.461860148565914,0.361658366985653,0.709549371113644,0.636721513246736,3
0,0.697803843811948,0.310945885785931,0.291931589389339,0.405021843134973,0.680921676657134,0.591207336523145,0.218445360116475,0.503127412691653,0.0627503998072067,0.608262387654788,0.655051017787998,0.16549109277826,0.813823824198239,0.775553962537714,5
0,0.599418961650167,0.364611955914793,0.214760516654522,0.32266843706217,0.299594062503025,0.057611073408937,0.392982293758537,0,0.53975739419715,0.292196431803946,0.758027348414823,0.252933422673071,0.105868017247499,0.405919647194555,4
0,0.681191320103816,0.264522530052268,0.455613373550934,0.353393506296149,0.381162126344851,0.477391993598542,0.335415694938689,0.0667645934212421,0.498396063543805,0.552450781827242,0.532178137631458,0.682952278245161,0.169626003683014,0.402324065314322,8
0,0.190970985324652,0,0.647975060625946,0.275382899788191,0.428354650076512,0,0.238561973853467,0,0.188978126434928,0.644429045750956,0.609036201079801,0.602961112137046,0.0505105909432041,0.159264686553752,1
0,0.774864661843818,0.248924634918643,0.330399105727618,0.685846554357441,0.655714325903198,0.667518125248304,0.230313405894188,0.317359130602859,0.0479523188944773,0.68537980391365,0.403108270255772,0.106539636687434,0.784381180572898,0.43252470243109,5
0,0.849491920824465,0.754806892627203,0.347830695168493,0.745838735760375,0.152236830052694,0.254529722214684,0.234962109522896,0.185307327492714,0.462043482285076,0.550806652112349,0.64096766543065,0.276952566626246,0.672305487050618,0.74523807254543,9
0,0.348698076104071,0.789580528887652,0.248709175889329,0.550380431892257,0.754720842066542,0.759453330471972,0.554673600959913,0.358199795866812,0.716707002385112,0.713081581115341,0.57678864960159,0.322095850403377,0.680921405043714,0.826059600794994,0
0,0.0568078940661461,0.402869234437934,0.235187495968924,0.250591096996441,0.693402089959997,0.0945551824603324,0.431153679863643,0.165662772842171,0.599610775229324,0.374697199129772,0.525596381508695,0.367965819770245,0.757950337871812,0.811803562525709,6
0,0.532450926912922,0.686818586976204,0.33074819615037,0.262463288739809,0.245004764447073,0.537042691558799,0.611433213127595,0,0.621217458804966,0.281681706859382,0.555694706658453,0.316282725468441,0.376394021022508,0.602007910103765,4
0,0.799718796142777,0.191627457329765,0.600898780737026,0.721946956937637,0.726586301202703,0.37335574862305,0.228727640682323,0.51916045362352,0.16078953389245,0.140593840852655,0.69234888935346,0.496095778181552,0.646448347596229,0.5183059997428,3
0,0.133735889341868,0.197720052878522,0.679771925491224,0.379103918022548,0.468660335318081,0.0989269980604763,0.669816140387458,0.0861815871660823,0.61963670514896,0.776653217374074,0.416181870537898,0.157328849679278,0.657470845866483,0.459145681609554,6
0,0.424605285324827,0.219548372365053,0.518031429182924,0.558876569231196,0.771222302426698,0.429098978174566,0.490758341770419,0.168370522200157,0.0500423990969809,0.16312170616452,0.58322525953444,0.259519575597209,0.66664867270768,0.537370002942598,3
0,0.602140103608015,0.11337019290239,0.633993917885342,0.531853797202322,0.798973701481979,0.316206300008508,0.316561678033566,0.308496387911513,0.17354083047632,0.103965947458076,0.687635227675641,0.669508564317854,0.696361873052609,0.640589052825876,3
0,0.82034236782828,0.198290999682443,0.455001018540277,0.490231190600255,0.127081583062299,0.393855449896499,0.41817342204082,0.0551681368600468,0.373703132737187,0.740820624172805,0.637947008667854,0.776847361215263,0.188562788264054,0.612307446673962,8
