0,1,2,3,4,Labels
0.279909085735285,0,1,0,0,7
0.471612470909973,1,0,0,0,5
0.385984108167777,0,1,1,0.529028638951773,4
0,0.938187584284106,0.781035236452158,0.194420517604783,0.720271494613011,3
0.674407487130698,0,0.760192509477363,1,0,4
0,0.225337445758024,0,0.286328868877885,0.402254854333362,2
0.940220643208118,1,1,0,0.869238652398155,8
0.93513958950033,0,0,0,1,1
0.237495121902864,1,0.172022998962758,0.705801169034176,1,5
0.917624104034733,0,0,0,1,1
0.132705288289565,0,0.054022852127326,0.306043800323669,0.199331080578621,2
0.906944173718301,0.888727129626562,0.939096013608184,1,0,0
0,0,0,0.506276414822604,0.72331037820055,2
0.298254918298036,1,0.420405120306001,0.270357837597157,0.938712024634788,5
1,0,0,1,0.811138301339284,6
0.949322791531612,0,0.891491495750792,1,0.615006588694923,4
0,1,0,0.840869222337676,0.477760946288468,3
0.454563287233656,1,0,1,0,0
0.728254860915823,1,0.0695450018948032,1,0,0
0.717401434787597,0.942688242763349,0.107481364871807,1,0.0738454933218385,0
0,1,0.355727183190593,0.43467366245627,0.528888919381063,3
0,1,0.102496315141818,0.686792417692644,0.819452790451114,3
0.285656601597441,1,0.230147309313946,0.742960051804928,0.660410346833685,5
0.601589066121073,0,1,0,0.083073613646497,7
0.933341436086702,0.931775083822884,0.433641880719312,1,0.10501257960656,0
0.728601471686114,0,0,1,0.329759108401018,6
0.621743027972334,0,1,1,0.648118149732601,4
0.877225296537111,1,0.57486843251122,0,1,8
0.432903732782532,1,0.848305590744295,0,0.91677055460852,8
0.811868101211551,0.0733099827678509,0,0.443999621054898,1,6
0,1,0.102150887146766,0.952519494045835,0.925056578881848,3
0.405001601272974,0,1,1,0.0593736621606113,4
0.683157442762892,0,0,1,0,6
0.807287257601183,0.0612207186556057,1,0.271270530708696,0.197392645224721,9
0.430490459372754,0,1,0.407608331584291,0.0856920293896015,9
0.876759874827968,1,0.273078117186297,0,1,8
0,0.112617537610295,0,1,0.926864817959805,2
1,0,0.877658610907765,0,0.177098426995604,7
0.95248154716405,0,1,0,0.207815582272752,7
0.662823696145122,0,0.159505928420088,0,1,1
0.667263039310076,0.521880567329438,0.831963632049807,1,0.19946142429799,0
0.411467268827074,0.132831472319474,0.0853879680861842,0,1,1
0,0,0,0.906383183590306,0.761719063591183,2
0,1,0.788119103676728,0,0.850099410593443,3
0.167740192270301,0,1,1,1,4
0.336312265020875,1,0.521296965306537,0.783358304871686,0.900021880994906,5
0.696138560372016,0,0,1,0.317893140953534,6
0.100213608929213,0,1,0,0.52531455102722,7
1,1,0.603649068810821,0,0.628698253538976,8
0.631174648349012,0,1,0.401469890984097,0.761764080339899,9
0.386469905086523,0.473185972727422,0.888126317307696,1,0.0657278822468195,0
0.617468147435889,0,0,0,1,1
0,0,0,0.171515702185767,0.144184758313047,2
0,0.675609276540873,0.0887942596489184,0.371984904718844,1,3
0,0,1,1,0.237676545251482,4
0.255659018490738,0.417503075206485,0.200060779718093,0.781186731016337,0.937506302846951,5
0.397154134345375,0,0,1,0,6
0,0,0.88130125321,0,0.0501739385927817,7
1,1,0.247591056498973,0,0.726877280057062,8
1,0.935240773349497,0.541436877556946,1,0.2099818307942,0
0.394044531023794,0,0,0,1,1
0,0,0,0.304813558090527,0.162603690868541,2
0,0.951518630644346,0,1,1,3
0.132889607598074,0,0.886580555608935,1,0.196847498383766,4
0.277327847712867,1,0.389820044245094,0.705912233941269,0.90675423356542,5
0.937582662652007,0,0,1,0,6
0,0,1,0,0,7
1,1,0.702017818437675,0,0.842963797857791,8
0,0,0,0.251731031572291,0.152452767530615,2
0,0,0,0,1,1
0,0,1,0,0.514010893608376,7
0,0,0,0.546227883772342,0.434292402626642,2
0.350216129966495,1,0.132582933527997,0,0,5
0.730754665562847,0.470282284004919,0.876268381641,1,0.223315577010462,0
1,1,0.836382183830963,0,1,8
1,0.295391757030915,0.166334232996231,1,0.17790681105211,0
0,0.315230648356143,0,0.220373172195615,0.160590099841001,2
0.0611631936639654,0,1,0,0.234106126030629,7
0.541824754722872,0.292122129606591,0.357334327597552,0.296920631572394,1,8
0.772228539735773,1,0.917975581891552,0,0.445125767831935,8
0,0.8138030058557,0.358379723935317,0.775246587750013,0.666637010042417,3
0.296301329622712,0,0,1,0.119125003159497,6
0.260565803435174,0.612362163360191,0,1,0,0
0,0,0,0.946901862410471,0.908286643311836,2
0,0,0.910360029382735,0,0,7
0.28886409080605,0,0,1,0.0535236077810213,6
0.713314541289677,0,0,1,0.371708888566041,6
0.156293674885031,0,0,0,1,1
0,0,0,0.295199318646152,0.0738834145641417,2
0.437150231802125,1,0.775830474368275,0,0.702954704924063,8
0.493494086181328,0.934290467344806,0.624335150022363,0,0.942115530561453,8
0,0,0.901952490371135,0,0,7
0.25773875148178,0,1,0,0.768794160804094,7
0.262286423899615,0,0.788107848853357,1,1,4
0,0,1,0,0,7
0,0,1,0,0.14760046845531,7
0,1,0.302699833989433,0.153870806165204,0.889836245283765,3
0.0675713115526224,0,1,0,0.166149209521623,7
0.0869819112616689,0,0.877859793687658,1,0.399238919083984,4
0.88423711817081,0.797196358982189,0,0,0,5
0.286009507819155,0,0.895459076895904,1,1,4
0,0.243429498958406,0.395848097640001,0.168175618558196,0.493382106793706,3
0,1,1,0,0.862979245577445,3
0.768116278372067,0.930150082229593,0.571436184983483,0,1,8
0.484854638910032,0,0.672659652952392,1,1,4
0.201290194413606,0,0,0,1,1
0,0,0,0,1,1
0.0756531373461106,0,1,0.158519945197586,1,9
0.366581853581262,0,1,0,1,7
0,0,1,1,0.259948912951597,4
0,0.904789357759569,0.945909061813102,0,1,3
0,0,1,0,0.259428244407147,7
0,0.448649635326693,0.296788058576597,0.143511084089867,0.910026744321949,3
0,1,0.691758889580412,0,0.46659482259964,3
0.785332848010059,0.450989225912012,0.631093250209751,1,0.788532060531889,0
0,0,0,0.605082660855454,0.245693641302975,2
0.155440489168378,0.874933175759982,0,0.946295105401237,0.873097031494151,5
0.338257688344153,0.495223788351675,0.249429261063537,0.670180095858745,0.153023779331561,5
0.450079133239627,0,0,1,0,6
0.38656202503742,0,0,1,0.0666085460052129,6
0,1,0.550423368159117,0.797174709249838,0.688211042512219,3
0.408232040732914,0.307284665667263,0.158013858660584,0.402340178727097,0.0509457431144501,5
0,0,0,0.789765837952132,0.363883251084423,2
0.493182783174282,0.34363102823162,0.129978769660783,0.164759017613157,0,5
0.330293318059149,0,0.743123808284801,0.344273847810372,1,9
0.115836530732735,0,1,0.592437826645225,0.679627701928635,9
0.777238341289983,0.572127838888957,1,0,0.476362668367575,8
0.681606722066357,0,0.494228253677991,0.450685089573003,1,4
0,0,0,0,1,1
0.838920635020993,0.402349956057221,0.627022128137822,1,0.474475940967329,0
0.223949032847639,0,0,1,0,6
0.926232013020736,0.53296053720503,0.574384477756649,0.82140918526041,0.656634602693267,0
0.398031608261022,0,1,0.220937393253824,1,9
0.394705061311098,0,0,1,0,6
0.911962444273088,1,0.379353328260233,0,0.941267797075739,8
1,1,0.425535009465614,0,0.844666821159971,8
0.317650703614919,1,0.629489955769872,0.715428311567291,1,5
0,0,0,1,0,6
0.117656589188007,0,0,0,1,1
0,0,0.0735824560542894,0,1,1
0,0,0.618711451806848,0.744052527209043,0.789040311124173,9
0.759793870497053,0.900122232804104,0.701440100997688,0,0.822344445979296,8
0.336213567181293,0,0.948454094562912,0.688979912467931,1,9
0,0.117397556169127,0,0.902136921849477,0,2
0,1,0.0969313024396413,0.699957089040035,1,3
0.657875986875957,0.946390487375982,0,0,0,5
0.700430231532251,0.89446181244694,0,0,0,5
0,0,0.688681970957454,0.579663997658654,0.686517329031762,9
0.696226016559963,0,0.267335871936858,0.0683348250592026,1,4
0.117113145867183,0,0,0,0,2
0,0,0,0,1,1
0.093640331443294,0,0.948384230751094,0.270666672989708,1,9
0,0.143260684116794,0.113079928949994,0.100873195305054,0.813633363466378,3
0.101313089790659,0,1,0.722841464683502,0.923437582448318,9
0,0,0,0.581302603178615,0.233956588558994,2
0.582638698524107,0.517367019804778,0.169430568366141,0.949071945299141,0,0
0,0.0582926643330971,0,1,0,6
0.63013814289582,0.241162275274823,0.255094670426622,1,0.378734754964427,0
0.900908686455548,0,1,1,1,4
0.71223301306684,0.379001380717389,0.546935392206735,1,0.565294585131967,0
0.102553858085492,1,0.234738643430056,1,0,0
0.853836326339558,0,0,0,1,1
0,0.186209536990187,0,0.549302753268589,1,2
0.252278947206513,1,0.49438661756009,0,0.52409340582451,3
0.749081320673777,0,0.615099849262628,0.94239658555559,1,4
0.940422022623605,0,1,0.0513613497291551,0.558909205965305,7
1,0.82132028869925,0.620761119727811,0,0.291592243132259,8
0.710172868275976,0,1,0.350584402576459,0.460944586990382,9
0.168321686990602,1,0.321929330431351,1,0,0
1,0,0.110146834737386,0,1,1
0,0.163788854691967,0,0.671066429063106,1,2
0,1,0,0.165195189555391,0.946617053664164,3
0.430343322505045,0,1,0,0.216899071870672,7
1,0.918850138986218,0.552928691722518,0,0.448985365448862,8
0.297487193796681,0,1,0.669908410246049,0.59610548511104,9
1,1,0.395338010127489,1,0.261950461884692,0
1,0,0,0,1,1
0,0.192087241437268,0,0.791465839323543,1,2
0,1,0.0902113555842669,1,0.917087377062341,3
1,0,0.877004741324729,0.787777232093175,0.797147151650567,4
0.872687824419218,0,1,0,0.369759428523038,7
1,1,0.148137486895564,0,0.675052687062673,8
0.297075136622831,0,1,0.463041429710767,0.133149999479118,9
0.552409325549686,0,1,0,0.0624818287963674,7
0.238757874440525,1,0,0.144202634749168,1,3
1,1,0,1,0.228254735488655,0
0,1,0,0.576670090695898,1,3
0.816371302105424,0,0,0,1,1
1,1,0.417181388645043,0,0.347723356091963,8
1,0,1,0.148099915234304,0.73854376131514,7
1,0.303032817785126,0,1,0.616856555086226,6
0.925256687015259,0.189399276117774,0.677549640441376,0.599370066355905,0.26828181369459,4
1,1,0.0885870608109223,1,0.211671207452767,0
0,0.116899531107765,0,0.748784320908094,1,2
1,0.352736338363692,0,1,0.461514604623296,6
1,1,0.802692847012213,0,0.380005083780611,8
0,0.940107864481337,0,0.933791489230657,0.771371237495058,3
0,0.189704278817714,0,0.776958958728712,1,2
1,1,0.308931504101572,0,0.712894154705446,8
1,0,0,0,1,1
0,0.164744848810817,0,0.671420280437177,1,2
1,1,0,0.783020019104334,0.526139153690108,0
1,0,0.674610755224951,0,1,7
1,0,0,0,1,1
1,1,0,0.756824789008593,0.736199197356676,0
0.939210733584084,0,0.533351187212503,0.79000919081724,1,4
0.703881567901114,0,0.65861490111667,1,0.307524997652727,4
0.884477867372138,0.846035191625179,0,0,0,5
1,0.616721675061496,0.735313064251162,0,0.513378130283322,8
0.941557664553988,1,0.194373407849521,1,0.187305848735817,0
1,0.237687733565164,0,0.819599122862318,1,6
0.0838007616990325,0,0,0.0732375471985424,0,2
0,1,0.143456651323008,0.866174105201334,0.546448537597756,3
1,0.0480855887559033,0,0,1,1
0.714662665084889,1,0,0,0,5
0.761979554425226,0,0,0,1,1
1,0.773643649752302,0.327980620139209,0,0.824898056460599,8
1,0.948466945685037,0,0,0,5
0.798359635402017,0,1,0.686213495145328,0.406054028050091,9
1,0,0.641949291683866,0.853496618748956,0.669785919918388,4
0.763601576507512,1,0,1,0.0637468349737612,0
1,0,1,0,0.158585382018202,7
0.865746050410459,0.752982487194033,0,0,0,5
1,0.373352153641422,0.725093431890726,0.108137437229467,0.293774148528121,8
1,0.949818074949382,0.663630695325196,0,0.765107646707766,8
0,1,0,0.891222422289631,0.942683204790661,3
1,0.652087014622471,0.202095899065179,0.18684279921663,0.182308622694179,8
0.939184325081348,0,1,0.296687363648422,0.838039877637571,9
0,0.185875054722167,0,0.751847337283281,1,2
1,0.555049635005818,0,1,0.751805856772604,6
0,0,0,0.879948751875796,1,2
1,1,0.0640799710752868,0,0,5
0,1,0,0.791171649219562,0.937623218606251,3
1,0,0,0,1,1
1,0,1,0,0.423866580473425,7
0,1,0.338739340759743,0,1,3
0.598379565887291,0.497563554901549,0.0901268434596927,0.89680814748732,0,9
1,0,0,0,0.942560286242175,1
0.811909581978796,0,0.737684643867035,0.761024103492475,0.230765478429516,9
0.181004000529589,0,1,0.269757598297666,0.639183852981197,9
1,0,0,1,0.709892363155006,6
0.261265604665846,1,0,1,0,0
0,1,0.0987156121005134,0.918459893161638,0.479255721637853,3
0.467689400644617,0,0.819271361064939,0.514337838651325,0.0555070810619632,9
0.0584789280668394,0.318578073369085,0,0.134932880138406,0.664062467293894,2
1,1,0.706923851317682,0,0.78560606686284,8
1,0,0,0,1,1
1,0,0.502596520547441,0.838080324639047,0.650361972078472,4
0,1,0,1,0.948032204770078,3
1,1,0.225445727708099,0,0,5
0,0.0835873151477003,0,0.620090232408237,1,2
0.937211333149774,0,1,0.756386393908908,0.686668911972521,9
0,0,0,0.419333406680166,0.830016696779666,2
1,0.60916006603148,0,0,0,5
1,0.344581388073453,0.610156256632788,0.0999715664316659,0.707991808658375,8
0.345569105402179,0,1,0.320303108605619,0.367044375036737,9
0.746405109943566,1,0.303247189611846,0,0,5
0,0.573369847476999,0,0.887312827859009,0,0
0.948729124333337,0,0.126735033639522,0,1,1
0,0,0,0.565792051672545,1,2
0.370151041095353,0,0.748072114191426,1,0.526857165573099,4
1,0.585930314928831,0,0,0,5
0,0,0,1,0,6
0,0.933923167526523,1,0.474593293099066,0,0
0.353341108713141,0,0,0,1,1
0,0.276167926094445,0,0.120936102541755,0.595482742058039,2
0.185878434767634,1,0,0,1,3
0.485291860564007,0,1,1,0.830208833458263,4
1,1,0.647577312909277,0,0,5
0.924313021867649,0,0,0.783003514834579,0.732499856133618,6
0.539051647527746,0,1,0,0.195162065900273,7
0,0,0,0,1,1
0,0.104667738381316,0,0,0.304705031986024,2
0,1,0,0.0698608858380767,1,3
0.322368142235019,0,0.770340514738386,1,0,4
0.467076544835276,0.952294694348813,0.333925160350009,0.28389870104983,1,5
0.398695466409996,0.128659512527508,0.0654828874066287,0,1,1
0.267279044799124,0.238950623301005,0,0.518252559305086,0,0
0.785738336424279,0,0.80288302359732,1,0,4
0.33302872478264,1,0.102284282877797,0.0899256478734596,0,5
0.328730186145038,0,0,1,0,6
1,0,0,1,1,6
0,1,0,0,1,3
0.810561790424848,0,0.597071533312032,0.844803703909308,0,4
0.813322064512811,0,0.816700650039509,0.637093117234779,0.816133463430115,4
0.0678519248284524,0,0,0.726761183523691,1,2
0.942107232311798,0,0.886639408333659,0,0.124744168603266,8
0.715155206154993,0,0.15646156713656,0,1,1
0.804722268938937,1,0.148458499073456,1,0.643676999575415,0
0.249937037405131,0.132567691199639,0,0.208109233158029,0.789407381802377,6
0.201578832322822,0,0.659651247173822,1,0.515965164118708,4
0,0,0.516162312066876,0.617707252360983,0.941061111728671,9
0.836975099922864,0,0.537909835578469,0,1,7
0.13577981245885,0,0,0.133565442415626,0.728216190470311,2
0,0.921703686549973,0,0,1,3
0.186438992312515,0.254303126617465,0.149588433000655,0,1,3
0.842953480556369,0.0610614834014765,1,0.253213186916566,0.776577407506257,9
0,0,0,0.529323024720078,0.847034395641017,2
0.16536458622957,0.355067560303082,0,0.759419885766889,0,0
0.924362645165979,0,0.479782811360618,0.149299217145206,1,9
0.183492571007745,0,0.478230933215697,0.128256277816572,1,3
0,0.618419152504911,0.366253523046974,0.0817127148463239,1,3
0.568846652463177,0,1,0.114183605365289,1,9
0.256313244701242,0,0,0,1,1
0.102845480323704,1,0,0.453257994729766,1,5
0.687234326794788,0,0,0.290528033039136,0.0832192285888766,2
0.0983782193115859,0.621459219851339,0.231857564701291,0.0683903983890106,1,3
0.626216981991451,0,0.286104925752719,0,1,7
1,0,0.437823243662077,0,0.940848713007483,7
0.527015358618463,0.591850789414092,0.536674349280103,0,1,8
0.892359902947463,0,1,1,0.830515906544975,4
0,1,0.366486369794593,1,0,0
0,0,0.0570602535045833,0.0821569553133561,0.107595092400828,2
1,0,0.570150659086222,0.936785417049304,0.267711055402981,4
0.207787860308732,0.614510228884502,0.685303769364195,1,0,0
0,0.274765513276749,0,0.116845261192045,0.617277744441944,2
0.79229048146507,0,0.720233724133762,1,0.8039636816373,4
0.425571083693664,0,1,0,0.922708753324383,7
1,0.902718579848333,0.247897496843008,0,0.711171410662882,8
1,1,0.64934182389868,0.910069460921554,0.516190555427126,0
0.927761739954193,0,0.823560410997947,0,0.726356932207906,7
0.0515744204475622,1,0.804626264311282,0.811489113173959,0,0
0,0,0,1,0,6
0.352649575519695,0,0.466149601063657,0.508733733412231,0.878544642401485,9
0,0.513821520003597,0.525707112613429,0.0827626727611507,1,3
0,0,0,0.293903796902977,0.118398820911789,2
1,1,0.718789591057534,0,0.607017656146065,8
0.446688812141766,0,0,1,1,6
0.568886124727802,0,0.777406857492507,0.0836856245390595,0.107527340528279,0
0.233026702647083,0.751404009848179,0,0.629471284255027,1,5
0.649881502413816,0,0.422372891176723,0,1,7
0.806293387592454,1,0.0490554722454319,0,0,5
0.621029209922147,0,0,0,1,1
0.712478456096843,1,1,1,0,0
0.663480069177571,0.110534092526118,0.951895876223358,0.196009103008583,0.225626683161346,8
0.328531795986966,0,0,0,1,1
0.664383378928575,0,0,0.926192485387127,1,6
0.146877806799108,0,1,0,0.174980364150655,7
0.124664198586975,0,0,0.185551098717447,0.768783205273529,2
0.332234513943763,0,0.57976246888004,0.488807163777047,1,9
1,0,0.508034204665594,0,0.932321491568894,7
0.894759426315575,0,1,0.211905073434358,1,9
1,0,0,0,0,5
0.801236378372208,0.669136569024549,1,0,1,8
0.358595708092631,0,0.0546721909815396,0.897867931777951,0.205073257410629,6
0,0.113456645005782,0.0659486387187686,0.416260330856968,0.0914156442454165,2
0.197972133031853,0,0,1,0.36076755659134,6
0,0.140710495853359,0,0.449086443139226,0.634128841511881,2
0.944264306111036,0.56895991166719,1,0,0.736126172765472,8
0.491905153235944,0,0,0,1,1
0.0520049763380559,0,1,0.115324186033743,0,7
1,0.555657339108845,0,0,0,5
0.917182635443539,0.732257318947263,0.700462839987425,1,0.0734923033831702,0
0.598361063956529,0,0.080514348098932,0,1,1
0.333555513719476,0,0,0,1,1
0,1,0.426987682920001,0.11020382607777,1,3
0,0,0.822882209366647,0,0.940674254162159,8
1,0,0.802611222890591,1,1,4
1,0,0.81685662543542,0.354600935676312,1,9
0,0,0,0,1,1
0,1,0.89240268877596,0,0.514330971643306,8
0.780754971741275,0,0,1,0.0618234113294917,6
1,0.668260094616723,1,0,1,8
0.336944161386562,0.225445105907994,0.689263781443888,0.0957633030803396,1,9
1,1,0.0630066779502012,0.895939589229641,0.390600972740326,0
0.664281125992982,0,0,0,1,1
0,0.226663581117935,0,0.267068602306942,0.846378252673104,2
0,1,0.366670198047375,0.368409019358871,0.49577956736313,3
0.375711920652078,0,0.739566855662057,1,1,4
0.526623655326439,1,0.0522274854196922,0,0,5
0.93851720032468,0.118465709436661,0,0.595713984705267,1,6
0.72011226321995,0,1,0,0.0829761837597044,7
0.734650115530303,1,0.400456022253542,0.0627034882996012,0.304756759331489,8
1,0,0.778552654610626,0.182636668214623,1,9
1,1,0,0.38623545992795,0.759808954307599,0
1,0,0.102922094180251,0,1,1
0,0,0,0.78947246641947,1,2
0,1,0.112124454780852,0.920891556233525,0.361876882332207,3
0.824385948363747,0,0.903867997671269,1,1,4
1,0,0.814669196146474,0,0.344736845213493,7
1,1,0.578640166431808,0,0.470254071106199,8
1,0,0.54823280933101,0.157618638439451,0,9
1,0,0,0.123097649719337,0,0
1,0,0,0,0.70723148393864,1
1,0,0.787203813464932,0,0,7
1,1,0.206142051423944,0,0.612059066516933,8
1,0,1,0.295653387405582,0.0522439243329614,9
1,0,1,0.215296460578993,0.244687911078624,9
1,1,0.187825155326993,0,0.315373295134142,8
1,0,1,0.103790374604981,0.125530465947408,9
1,0.788493687126497,0,0,0.140352983076005,8
1,0,0.698259371053047,1,0.167316439641602,4
1,0,0,0,0.284742117421105,1
0.387022291138154,0,0.318918948314562,0,0,7
1,0,0.817496893639572,0,0.490933095475554,7
0,0.944813668737084,0.143208460189109,0.60796062419581,0.309442936911421,3
